method,sample,Organism #,length_mm
automated,1,31,1.1
automated,1,29,1.128
automated,1,8,1.233
automated,1,30,1.244
automated,1,6,1.437
automated,1,7,1.455
automated,1,15,1.482
automated,1,12,1.488
automated,1,26,1.506
automated,1,9,1.526
automated,1,35,1.562
automated,1,14,1.581
automated,1,5,1.606
automated,1,33,1.618
automated,1,17,1.648
automated,1,22,1.656
automated,1,16,1.663
automated,1,25,1.681
automated,1,3,1.709
automated,1,10,1.717
automated,1,4,1.726
automated,1,20,1.745
automated,1,28,1.771
automated,1,34,1.771
automated,1,18,1.778
automated,1,13,1.805
automated,1,24,1.835
automated,1,21,1.851
automated,1,2,1.873
automated,1,32,1.922
automated,1,19,1.944
automated,1,27,1.997
automated,1,1,2.502
automated,1,23,2.591
automated,1,11,2.761
automated,2,1,2.122
automated,2,2,1.531
automated,2,3,1.537
automated,2,4,1.217
automated,2,5,0.723
automated,2,6,1.623
automated,2,7,0.579
automated,2,8,1.502
automated,2,9,1.372
automated,2,10,1.452
automated,2,11,1.967
automated,2,12,1.509
automated,2,13,1.459
automated,2,14,1.434
automated,2,15,1.468
automated,2,16,1.429
automated,2,17,1.735
automated,2,18,2.427
automated,2,19,1.622
automated,2,20,1.974
automated,2,21,1.81
automated,2,22,0.805
automated,2,23,0.825
automated,2,24,1.203
automated,2,25,1.715
automated,2,26,1.515
automated,2,27,1.399
automated,2,28,1.466
automated,2,29,1.523
automated,2,30,1.972
automated,2,31,1.41
automated,2,32,1.542
automated,2,33,1.339
automated,2,34,1.233
automated,2,35,1.427
automated,2,36,1.281
automated,2,37,1.473
automated,2,38,1.802
automated,2,39,1.013
automated,2,40,1.592
automated,2,41,1.234
automated,2,42,1.077
automated,2,43,1.555
automated,2,44,1.503
automated,2,45,1.288
automated,2,46,1.572
automated,2,47,2.202
automated,2,48,1.913
automated,2,49,1.534
automated,2,50,0.654
automated,2,51,1.667
automated,2,52,0.891
automated,2,53,1.574
automated,2,54,1.461
automated,2,55,1.699
automated,2,56,1.427
automated,2,57,1.497
automated,2,58,1.227
automated,2,59,1.363
automated,2,60,1.677
automated,2,61,0.729
automated,2,62,1.075
automated,2,63,1.648
automated,2,64,1.434
automated,2,65,1.693
automated,2,66,1.567
automated,2,67,1.429
automated,2,68,1.431
automated,2,69,1.623
automated,2,70,1.521
automated,2,71,1.229
automated,2,72,1.73
automated,2,73,1.108
automated,2,74,1.592
automated,2,75,1.471
automated,2,76,1.491
automated,2,77,1.364
automated,2,78,1.424
automated,2,79,0.855
automated,2,80,1.614
automated,2,81,1.078
automated,2,82,1.536
automated,2,83,1.289
manual,1,1,2.468
manual,1,2,1.663
manual,1,3,1.41
manual,1,4,1.402
manual,1,5,1.019
manual,1,6,1.551
manual,1,7,1.577
manual,1,8,1.545
manual,1,9,1.463
manual,1,10,1.42
manual,1,11,1.577
manual,1,12,1.613
manual,1,13,1.33
manual,1,14,1.132
manual,1,15,1.014
manual,1,16,1.439
manual,1,17,1.94
manual,1,18,1.427
manual,1,19,1.258
manual,1,20,1.185
manual,1,21,1.409
manual,1,22,1.531
manual,1,23,1.398
manual,1,24,1.33
manual,1,25,1.432
manual,1,26,1.724
manual,1,27,1.312
manual,1,28,1.217
manual,1,29,1.613
manual,1,30,1.613
manual,1,31,1.42
manual,1,32,1.556
manual,1,33,1.156
manual,1,34,1.271
manual,1,35,1.721
manual,2,1,1.315
manual,2,2,1.32
manual,2,3,1.193
manual,2,4,1.412
manual,2,5,1.893
manual,2,6,1.348
manual,2,7,1.379
manual,2,8,1.602
manual,2,9,1.524
manual,2,10,1.343
manual,2,11,0.969
manual,2,12,1.282
manual,2,13,1.134
manual,2,14,1.434
manual,2,15,1.028
manual,2,16,2.513
manual,2,17,1.176
manual,2,18,1.958
manual,2,19,1.346
manual,2,20,1.594
manual,2,21,1.496
manual,2,22,1.397
manual,2,23,0.973
manual,2,24,1.707
manual,2,25,1.638
manual,2,26,1.22
manual,2,27,1.507
manual,2,28,1.48
manual,2,29,1.318
manual,2,30,1.308
manual,2,31,0.88
manual,2,32,1.348
manual,2,33,1.663
manual,2,34,1.182
manual,2,35,1.218
manual,2,36,1.221
manual,2,37,1.796
manual,2,38,1.65
manual,2,39,1.298
manual,2,40,0.732
manual,2,41,1.571
manual,2,42,1.694
manual,2,43,1.014
manual,2,44,1.156
manual,2,45,1.42
manual,2,46,1.544
manual,2,47,1.502
manual,2,48,1.687
manual,2,49,1.156
manual,2,50,1.643
manual,2,51,1.476
manual,2,52,1.768
manual,2,53,1.218
manual,2,54,1.563
manual,2,55,1.233
manual,2,56,1.693
manual,2,57,1.638
manual,2,58,1.565
manual,2,59,0.953
manual,2,60,1.524
manual,2,61,1.956
manual,2,62,1.384
manual,2,63,1.735
manual,2,64,1.381
manual,2,65,1.502
manual,2,66,1.825
manual,2,67,1.561
manual,2,68,1.608
manual,2,69,1.524
manual,2,70,1.77
manual,2,71,2.373
manual,2,72,1.86
manual,2,73,1.476
manual,2,74,1.364
manual,2,75,1.176
manual,2,76,1.66
manual,2,77,1.766
manual,2,78,1.672
manual,2,79,1.176
manual,2,80,1.551
manual,2,81,0.635
manual,2,82,1.406
manual,2,83,1.614
manual,2,84,1.462
manual,2,85,1.339
manual,2,86,1.134
manual,2,87,1.48
manual,2,88,1.237
manual,2,89,1.46
manual,2,90,1.277
manual,2,91,1.367
